,ID_CLIENT,CLERK_TYPE,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,QUANT_ADDITIONAL_CARDS,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,EDUCATION_LEVEL,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_MOBILE_PHONE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,PROFESSIONAL_CITY,PROFESSIONAL_BOROUGH,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,MATE_PROFESSION_CODE,EDUCATION_LEVEL,FLAG_HOME_ADDRESS_DOCUMENT,FLAG_RG,FLAG_CPF,FLAG_INCOME_PROOF,PRODUCT,FLAG_ACSP_RECORD,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
87,70088,C,20,Web,,1,F,1,0,3,PB,CAMPINA GRANDE,1,PB,PATOS,VITORIA,Y,103,1.0,5.0,N,0,600.0,0.0,1,0,0,0,0,0,0,20000.0,1,N,PB,PATOS,VITORIA,Y,103,0,2,,,,0,0,0,0,2,Y,28,587,587
88,70089,C,25,Web,,1,M,2,0,2,CE,Aiuaba,1,SP,Lencois Paulista,julio ferrari,Y,12,1.0,4.0,Y,0,528.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,2,Y,55,186,186
89,70090,C,15,Web,,1,F,1,0,4,AL,MACEIO,1,AL,Maceio,Cidade Universitaria,Y,100,1.0,1.0,N,0,207.27,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,18,570,570
90,70091,C,20,Web,,1,F,1,0,4,AL,CARUARU,1,AL,BARRA DE STO ANTONIO,CENTRO,N, ,1.0,2.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AL,BARRA DE STO ANTONIO,CENTRO,N, ,0,9,2.0,,,0,0,0,0,1,N,21,579,579
91,70092,C,10,Web,1.0,1,M,1,0,4,ES,VITORIA,1,RJ,Niteroi,Barreto,Y,20,1.0,,Y,0,863.0,0.0,0,0,0,0,0,0,0,0.0,0,N,RJ,Niteroi,Centro,N, ,0,9,2.0,,,0,0,0,0,1,N,35,241,241
92,70093,C,25,Web,,1,F,2,0,5,MA,SAO DOMINGOS,1,MA,GOVERNADOR LUIZ ROCHA,CENTRO,Y,126,1.0,,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,35,657,657
93,70094,C,10,Web,,1,F,6,1,2,RJ,RIO DE JANEIRO,1,RJ,ITABORAI,MANILHA,Y,20,1.0,4.0,N,0,470.34,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,36,248,248
94,70095,C,5,Web,,1,F,2,0,4,MG,Iturama,1,MG,Ituiutaba,Pirapitinga,Y,32,1.0,,Y,0,606.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,61,383,383
95,70096,C,10,Web,,1,F,1,3,4,BA,Salvador,1,BA,Salvador,Pernambues,Y,81,1.0,30.0,N,0,760.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Salvador,Graca,N, ,0,9,2.0,,,0,0,0,0,1,N,44,411,411
96,70097,C,15,Web,,1,M,2,0,2,PA,MOCAJUBA,1,PA,BREU BRANCO,VILA SANTA ELENA,N, ,1.0,5.0,N,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,61,684,684
97,70098,C,10,Web,,1,F,2,0,4,SP,ribeirao preto,1,SP,Batatais,Dr Jorge Nazar,Y,14,1.0,10.0,Y,0,750.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,44,143,143
98,70099,C,25,Web,1.0,1,F,1,0,4,SP,SAO PAULO,1,SP,Praia Grande,Campo da Aviacao,Y,10,1.0,1.0,N,0,585.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Praia Grande,Boqueirao,Y,10,0,9,2.0,,,0,0,0,0,1,N,18,117,117
99,70100,C,10,Web,,1,M,2,2,3,BA,IBIRATAIA,1,BA,IBIRATAIA,CENTRO,N, ,1.0,20.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,70,455,455
100,70101,C,25,Web,,1,M,2,1,3,PE,IPOJUCA,1,PE,IPOJUCA,CENTRO,Y,97,1.0,5.0,N,0,461.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,30,555,555
101,70102,C,15,Web,,1,M,1,0,4,CE,LIMOEIRO DO NORTE,1,CE,LIMOEIRO DO NORTE,ZONA RURAL,Y,112,1.0,4.0,Y,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,112,0,9,4.0,,,0,0,0,0,1,N,43,629,629
102,70103,C,15,Web,,1,F,6,1,4,BA,Salvador,1,BA,Salvador,Pernambues,Y,81,1.0,37.0,Y,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,37,411,411
103,70104,C,10,Web,,1,F,4,0,2,RS,CANOAS,1,RS,CANOAS,GUAJUVIRAS,Y,54,1.0,10.0,N,0,353.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,48,924,924
104,70105,C,10,Web,,1,F,2,0,2,CE,IBICUITINGA,1,CE,MORADA NOVA,DOIS DE AGOSTO,Y,112,1.0,3.0,N,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,N,69,629,629
105,70106,C,15,Web,1.0,1,M,2,2,3,RS,URUGUAIANA,1,RS,uruguaiana,HIPICA,N, ,1.0,8.0,N,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,URUGUAIANA,SANTANA,Y,62,0,9,2.0,,,0,0,0,0,1,Y,45,975,975
106,70107,C,20,Web,,1,M,2,0,4,BA,Salvador,1,BA,Salvador,Engomadeira,Y,81,1.0,12.0,N,0,852.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Lauro de Freitas,Itinga,Y,81,0,9,2.0,,,0,0,0,0,1,N,46,412,412
107,70108,C,25,Web,,1,F,1,0,4,RJ,RIO DE JANEIRO,1,RJ,RESENDE,CIDADE ALEGRIA,Y,24,1.0,2.0,Y,0,793.92,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,31,275,275
108,70109,C,5,Web,,1,F,2,2,4,CE,ACARAPE,1,CE,ACARAPE,CENTRO,Y,107,1.0,15.0,N,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,35,627,627
109,70110,C,5,Web,1.0,1,M,2,0,4,RS,VENANCIO AIRES,1,RS,SANTA CRUZ DO SUL,ARROIO GRANDE,N, ,1.0,12.0,N,0,440.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,9.0,4.0,0,0,0,0,1,N,32,968,968
110,70111,C,5,Web,,1,F,1,0,5,RJ,rio de janeiro,1,RJ,rio de janeiro,padre miguel,Y,20,1.0,10.0,Y,0,1500.0,0.0,0,0,0,0,0,1,1,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,32,217,217
111,70112,C,15,Web,,1,F,1,0,3,PA,ARAGUAIAPA,1,GO,TRINDADE,PONTA KAIANA,Y,67,1.0,10.0,Y,0,466.99,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,52,753,753
112,70113,C,5,Web,,1,M,1,1,3,AL,MESSIAS,1,AL,MESSIAS,CENTRO,N, ,1.0,5.0,Y,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,AL,MESSIAS,CENTRO,N, ,0,9,5.0,,,0,0,0,0,1,N,53,579,579
113,70114,C,20,Web,,1,M,2,0,2,RS,CAXIAS DO SUL,1,RS,Caxias do Sul,Santa Catarina,Y,61,2.0,5.0,N,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,50,950,950
114,70115,C,10,Web,,1,F,1,0,4,MG,TRES CORAGOES,1,MG,TRES CORACOES,NOSSA SENHORA APARECIDA,Y,33,1.0,40.0,Y,0,1300.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,2,N,41,374,374
115,70116,C,10,Web,,1,F,1,0,4,BA,JITAUNA,1,BA,VITORIA DA CONQUISTA,BRASIL,Y,90,1.0,6.0,Y,0,850.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,Y,40,450,450
116,70117,C,15,Web,,1,M,6,0,3,SP,VALPARAISO,1,SP,VALPARAISO,CENTRO,Y,16,1.0,,Y,0,656.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,N,18,168,168
117,70118,C,10,Web,,1,M,7,0,2,RS,TAQUARA,1,RS,Novo Hamburgo,Santo Afonso,Y,54,1.0,0.0,N,0,578.0,800.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,62,934,934
118,70119,C,10,Carga,1.0,1,F,2,0,4,RS,PORTO ALEGRE,1,RS,PORTO ALEGRE,CRISTAL,Y,54,1.0,1.0,N,0,1523.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,1.0,11.0,,0,0,0,0,1,N,62,919,919
119,70120,C,15,Web,,1,F,2,0,3,PA,CAMETA,1,PA,TUCURUI,BELA VISTA,Y,120,,,Y,0,2400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,16,,,,0,0,0,0,1,N,51,684,684
120,70121,C,10,Web,,1,M,2,0,3,PR,porto vitoria,1,PR,uniao da vitoria,serrajao,Y,41,1.0,3.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,54,846,846
121,70122,C,5,Web,,1,M,1,0,3,BA,ubaitaba,1,BA,itacare,vinte e seis de janeiro,Y,84,1.0,10.0,N,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,21,455,455
122,70123,C,20,Web,,1,F,2,0,3,SP,SAO LOURENCO DA SERRA,1,SP,SAO LOURENCO DA SERRA,CENTRO,N, ,1.0,35.0,Y,0,520.0,0.0,0,0,0,0,0,0,0,60000.0,0,Y,SP,SAO LOURENCO DA SERRA,CENTRO,Y,5,0,9,5.0,,,0,0,0,0,1,N,49,689,689
123,70124,C,25,Web,,1,M,1,0,5,MT,DOM AQUINO,1,MT,Rondonopolis,Jardim Iguassu,N, ,1.0,18.0,N,0,1290.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,RONDONOPOLIS,PARQUE UNIVERSITARIO,Y,73,0,9,2.0,,,0,0,0,0,1,Y,29,787,787
124,70125,C,15,Web,,1,M,1,0,3,BA,ITAMARAJU,1,BA,ITAMARAJU,LIBERDADE,Y,84,1.0,,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,54,458,458
125,70126,C,15,Web,,1,M,2,2,3,PR,Sao Joao Ivai,1,PR,Sao Jose dos Pinhais,Borda do Campo,Y,40,5.0,5.0,Y,0,456.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,PR,Curitiba, ,Y,40,0,9,2.0,,,0,0,0,0,1,Y,29,834,834
126,70127,C,15,Web,,1,F,4,0,2,PI,PALMEIRAS,1,MA,CAXIAS,VOLTA REDONDA,Y,126,1.0,10.0,Y,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,83,656,656
127,70128,C,10,Web,,1,M,1,0,4,BA,SENHOR DO BONFIM,1,BA,SENHOR DO BONFIM,CASAS POPULARES,Y,85,1.0,12.0,N,1,931.9,900.0,1,1,0,0,0,0,0,45000.0,0,N, ,,,N, ,0,10,2.0,,,0,0,0,0,1,N,28,489,489
128,70129,C,25,Web,,1,M,2,2,3,GO,AXIXA DE GOIAS,1,PA,TUCURUI,GETAT,Y,120,1.0,2.0,Y,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,36,684,684
129,70130,C,10,Carga,,1,F,1,8,3,PA,BELEM,1,PA,BELEM,MARCO,N, ,5.0,1.0,N,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,BELEM,MARCO,Y,117,0,9,2.0,11.0,,0,0,0,0,1,N,42,660,660
130,70131,C,20,Web,,1,M,1,0,2,MG,Para de Minas,1,MG,Para de Minas,Recanto da Lagoa,Y,38,1.0,,N,0,410.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,12,2.0,,,0,0,0,0,2,N,20,356,356
131,70132,C,15,Web,,1,F,1,0,2,DF,BRASILIA,1,DF,Paranoa,Paranoa,Y,66,,,N,0,2385.45,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,26,715,715
132,70133,C,25,Web,,1,F,1,0,2,CE,TAMBORIL,1,SP,Sao Paulo,Guaianazes,Y,5,2.0,2.0,N,0,400.0,400.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,19,847,847
133,70134,C,10,Web,,1,M,1,0,4,PA,ANANINDEUA,1,PA,ANANINDEUA,COQUEIRO,Y,117,1.0,18.0,N,0,1588.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,PA,BELEM,VALDECANS,Y,117,0,9,2.0,,,0,0,0,0,1,N,38,671,671
134,70135,C,10,Web,,1,F,2,0,4,GO,M DO NORTE,1,PA,JACUNDA,ELETRONORTE,Y,120,1.0,1.0,Y,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,32,685,685
135,70136,C,10,Web,,1,F,7,0,4,PI,ALTOS,1,PI,ALTOS,MARAVILHA,Y,110,1.0,20.0,N,0,439.23,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,1,Y,32,642,642
136,70137,C,25,Web,,1,F,1,0,3,PB,CAMPINA GRANDE,1,PB,QUEIMADAS,ZONA RURAL,Y,103,1.0,22.0,N,0,231.0,0.0,0,0,0,0,0,0,0,10000.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,N,22,584,584
137,70138,C,20,Web,,1,F,1,0,4,RN,ipanguacu,1,RN,natal,dix sept rosado,N, ,2.0,,N,0,300.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,Y,35,590,590
138,70139,C,10,Web,,1,F,1,0,5,DF,CEILANDIA,1,DF,SAMAMBAIA,SAMAMBAIA NORTE,Y,66,1.0,9.0,N,0,1239.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,DF, , ,N, ,0,9,5.0,,,0,0,0,0,1,N,22,723,723
139,70140,C,15,Web,1.0,1,M,1,0,3,PI,PARNAIBA,1,PI,Parnaiba,Sao Francisco da Guarita,Y,110,1.0,2.0,N,0,991.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,59,642,642
140,70141,C,10,Web,1.0,1,M,2,0,4,SC,VIDEIRA,1,SC,VIDEIRA,CIDADE ALTA,Y,52,1.0,15.0,N,0,2372.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SC,VIDEIRA,RIO DAS PEDRAS,Y,52,0,9,2.0,,,0,0,0,0,1,N,49,895,895
141,70142,C,25,Web,,1,M,2,1,5,CE,ARACATI,1,CE,PACATUBA,JEREISSATI II,Y,107,2.0,0.0,Y,0,804.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,21,618,618
142,70143,C,5,Web,,1,F,1,0,2,PB,CAMPINA GRANDE,1,PB,Campina Grande,Monte Santo,N, ,1.0,7.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,26,581,581
143,70144,C,25,Web,,1,F,5,1,3,SP,IBIUNA,1,SP,IBIUNA,RES IBIUNA,Y,13,1.0,8.0,N,0,531.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,IBIUNA,RES IBIUNA,Y,13,0,9,2.0,,,0,0,0,0,1,Y,44,181,181
144,70145,C,20,Web,,1,F,1,1,3,SP,BARUERI,1,SP,Osasco,Presidente Altino,Y,5,2.0,2.0,Y,0,440.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,N, ,0,9,5.0,,,0,0,0,0,1,N,23,621,621
145,70146,C,10,Web,,1,M,6,0,4,RS,PELOTAS,1,RS,PELOTAS,FRAGATA,N, ,2.0,1.0,N,0,626.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,Y,21,960,960
146,70147,C,1,Web,,1,M,2,0,4,RN,ACU,1,RN,Natal,Potengi,Y,105,1.0,19.0,Y,0,1562.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RN,NATAL,CIDADE ALTA,Y,105,0,12,2.0,,,0,0,0,0,1,N,54,591,591
147,70148,C,10,Web,,1,M,1,0,2,RJ,RIO DE JANEIRO,1,RJ,NOVA FRIBURGO,RIO GRANDINA,N, ,1.0,,N,0,412.26,250.0,0,1,0,0,0,0,0,0.0,0,Y,RJ,NOVA FRIBURGO,CONSELHEIRO PAULINO,Y,22,0,9,2.0,,,0,0,0,0,1,Y,22,286,286
148,70149,C,10,Web,,1,M,1,0,2,PE,AMARAGI,1,PE,Cabo de Santo Agostinho,Centro,N, ,1.0,,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,1,Y,48,545,545
149,70150,C,10,Web,,1,F,2,3,3,MG,BELO HORIZONTE,1,MG,Sabara,Nossa Senhora de Fatima,N, ,5.0,15.0,N,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,Y,28,346,346
150,70151,C,15,Web,,1,M,1,0,4,GO,ANAPOLIS,1,GO,ANAPOLIS,VILA UNIAO,N, ,1.0,13.0,N,0,450.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,GO,ANAPOLIS, ,N, ,0,9,2.0,,,0,0,0,0,1,N,18,751,751
151,70152,C,10,Web,,1,M,4,1,3,SC,INDAIAL,1,SC,NAVEGANTES,MACHADOS,N, ,5.0,2.0,Y,0,900.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,,,,0,0,0,0,1,N,53,883,883
152,70153,C,5,Web,,1,M,2,0,3,RS,CANOAS,1,RS,GRAVATAI,PADRE RUS,Y,54,1.0,1.0,Y,0,437.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,gravatai,parque dos anjos,Y,54,0,11,2.0,,,0,0,0,0,1,N,55,941,941
153,70154,C,25,Web,,1,M,2,0,2,MA,CHAPOADINHA,1,SP,NIPOA,CENTRO,Y,15,,,Y,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,,,,0,0,0,0,2,N,48,152,152
154,70155,C,20,Web,,1,M,2,4,4,SP,BIRIGUI,1,SP,Sumare,Jardim Paraiso I MATAO,Y,18,1.0,6.0,Y,0,740.08,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,CAMPINAS,CENTRO,Y,18,0,9,2.0,,,0,0,0,0,1,N,56,131,131
155,70156,C,10,Web,,1,M,2,0,3,PE,MOJU,1,PA,TUCURUI,NOVA CONQUISTA,Y,120,1.0,2.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,2.0,,,0,0,0,0,1,N,52,684,684
156,70157,C,10,Web,,1,F,1,1,4,RN,natal,1,RN,Natal,Nossa Senhora da Apresentacao,Y,105,1.0,23.0,Y,0,380.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,31,591,591
157,70158,C,25,Web,,1,M,2,4,2,PE,AMARAJI,1,PE,RIBEIRAO,ZONA RURAL,Y,97,1.0,10.0,N,0,415.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,1.0,,,0,0,0,0,1,Y,69,555,555
158,70159,C,1,Web,,1,F,1,0,4,BA,SALVADOR,1,BA,SALVADOR,SANTA CRUZ,N, ,1.0,1.0,Y,0,850.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,SALVADOR,SANTA CRUZ,Y,81,0,9,,,,0,0,0,0,1,N,21,400,400
159,70160,C,15,Web,,1,F,1,0,3,PE,AGRESTINA PE,1,PE,CARUARU,INDIANOPOLIS,Y,97,1.0,8.0,Y,0,500.0,200.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,37,550,550
160,70161,C,15,Web,,1,M,2,1,2,MG,luminarias,1,MG,tres coracoes,boa ventura,Y,33,2.0,,Y,0,916.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,2,N,33,374,374
161,70162,C,10,Web,,1,M,1,1,4,RS,CARAZINHO,1,RS,Passo Fundo,Loteamento Magi,Y,61,5.0,2.0,N,0,1170.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Passo Fundo,DISTRITO INDUSTRIAL,Y,61,0,9,2.0,,,0,0,0,0,1,N,25,990,990
162,70163,C,15,Web,,1,M,1,4,3,PE,AFG DA INGAZEIRA,1,SP,ITAPEVI,PARQUE SUBURBANO,Y,5,1.0,8.0,N,0,554.7,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,ITAPEVI,CENTRO,Y,5,0,9,2.0,,,0,0,0,0,1,N,44,666,666
163,70164,C,25,Web,1.0,1,F,1,0,3,RS,PELOTAS,1,RS,PELOTAS,NAVEGANTES DOIS,Y,58,1.0,18.0,Y,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,18,961,961
164,70165,C,15,Carga,1.0,2,F,2,0,4,PE,RECIFE,1,PE,RECIFE,VARZEA,Y,97,1.0,1.0,N,0,1400.0,0.0,0,0,0,0,0,1,1,0.0,0,Y,PE,RECIFE,VARZEA,Y,97,0,7,2.0,11.0,,0,0,0,0,1,N,25,508,508
165,70166,C,20,Web,,1,F,1,0,3,RS,VIAMAO,1,RS,Viamao,Taruma,Y,54,1.0,22.0,N,0,200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,1,N,47,944,944
166,70167,C,25,Web,,1,F,1,1,4,BA,ITABUNA,1,BA,ITABUNA,FATIMA,Y,84,1.0,28.0,N,0,672.26,0.0,1,0,0,0,0,0,0,0.0,0,Y,BA,ITABUNA,SAO CAETANO,Y,84,0,9,2.0,,,0,0,0,0,1,N,28,456,456
167,70168,C,15,Web,,1,M,2,8,3,GO,PEDRO AFONSO,1,TO,ARAGUACU,CENTRO,Y,68,1.0,10.0,N,0,380.0,380.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,5.0,,,0,0,0,0,2,N,68,774,774
168,70169,C,20,Web,,1,F,1,0,3,RJ,RIO DE JANEIRI,1,RJ,RIO DE JANEIRO,REALENGO,N, ,1.0,10.0,N,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,35,210,210
169,70170,C,25,Web,,1,M,2,0,4,SP,GUARULHOS,1,SP,Guarulhos,Centro,Y,5,1.0,2.0,N,0,1784.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,GUARULHOS,TABOAO,Y,5,0,9,2.0,,,0,0,0,0,1,N,27,711,711
170,70171,C,15,Web,,1,F,1,1,4,SP,GUARULHOS,1,SP,Guarulhos,Parque Jurema,Y,5,2.0,6.0,N,0,572.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,GUARULHOS, ,Y,5,0,9,2.0,,,0,0,0,0,1,Y,24,724,724
171,70172,C,20,Web,,1,F,2,1,4,SP,SANTOS,1,SP,SAO VICENTE,QUARENTENARIO,Y,10,1.0,8.0,Y,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,9,4.0,,,0,0,0,0,2,Y,18,113,113
172,70173,C,25,Web,,1,F,1,0,3,BA,Senhor do bofim,1,PE,flores,centro,Y,111,5.0,5.0,Y,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,4.0,,,0,0,0,0,1,N,21,568,568
173,70174,C,10,Web,,1,F,4,0,3,ES,ALEGRE,1,ES,ALEGRE,PEDRO MARTINS,Y,27,1.0,22.0,Y,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,11,,,,0,0,0,0,7,N,65,295,295
174,70175,C,5,Web,,1,M,1,0,3,PE,CAMUTANGA,1,PE,CAMUTANGA,CENTRO,Y,97,1.0,32.0,Y,0,346.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PE,CAMUTANGA,CENTRO,Y,97,0,12,2.0,,,0,0,0,0,1,N,33,559,559
175,70176,C,5,Web,,1,F,1,0,3,SC,guaraciara,1,RS,Igrejinha,Acacias,Y,54,1.0,0.0,N,0,590.96,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,,,Y,54,0,9,2.0,,,0,0,0,0,1,Y,18,956,956
176,70177,C,10,Web,,1,M,2,0,2,PI,PIRACURUCA,1,MA,CAXIAS,SIRIEMA,Y,126,1.0,,Y,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,,,N, ,0,2,5.0,,,0,0,0,0,1,N,70,656,656
177,70178,C,15,Web,,1,M,4,1,3,RJ,TRES RIOS,1,RJ,Tres Rios,SANTA TEREZINHA,Y,24,1.0,,N,0,449.0,0.0,0,0,0,0,0,0,0,20000.0,0,Y, ,,,N, ,0,9,1.0,,,0,0,0,0,1,N,62,258,258
